length_min,length_max,length_mean,length_median,length_deviation,length_variance,IAT_min,IAT_max,IAT_mean,IAT_median,IAT_deviation,IAT_variance,dtype
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.128759,1.2286191999999998,0.0232265,1.6937022733475207,2.8686273907425597,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.687218,0.8095825999999999,0.023476999999999998,1.3205240705962311,1.74378382102404,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.10187,1.2291233,0.022022999999999997,1.6916312580156498,2.86161631309561,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.048026,0.6932376,0.023542499999999997,1.0805414426748472,1.1675698093378402,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.121612,1.2291231,0.0233425,1.6933265559018706,2.867354824922491,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.122296,1.2290353,0.0253005,1.6920990231626547,2.86319910418801,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.048466,0.5830727,0.0236675,0.9429392485882692,0.8891344265282097,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.9018334478169,17135.289999999997,0.0,72.656204,8.907945100000001,2.0259985,21.324693215812825,454.74254074853354,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,8.220173,1.6729036000000002,0.1930915,2.577913614388667,6.6456386032504415,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.047868,1.2081324,0.0232315,1.658449509929814,2.75045477698644,PIX-STAR_Photo-frame
52.0,1500.0,312.5,108.5,432.1220313753975,186729.45,0.0,0.248393,0.1146656,0.116477,0.10579163658267131,0.011191870370839999,Nest_Dropcam
52.0,1500.0,332.1,108.5,431.3894875863342,186096.89,0.0,0.237081,0.11542140000000001,0.117693,0.10549169669428965,0.01112849807144,Nest_Dropcam
52.0,1500.0,287.6,56.0,444.5391321357435,197615.04000000004,0.0,0.259408,0.11862910000000002,0.1162125,0.11555964221340424,0.01335403090849,Nest_Dropcam
52.0,1500.0,322.9,120.5,436.25094842303776,190314.88999999996,0.0,0.586738,0.1605716,0.1323065,0.18001722652301916,0.03240620184503999,Nest_Dropcam
52.0,1500.0,314.1,108.5,432.5243230154809,187077.29000000004,0.0,0.22722,0.11013900000000001,0.1113585,0.09949822945660892,0.009899897665,Nest_Dropcam
52.0,1500.0,290.8,56.0,444.63126295842045,197696.96000000002,0.0,0.290711,0.12095320000000001,0.1197945,0.11823615270872104,0.01397978780736,Nest_Dropcam
52.0,1500.0,290.8,56.0,444.63126295842045,197696.96000000002,0.0,0.325376,0.1189476,0.1111925,0.12006063806110644,0.01441455681164,Nest_Dropcam
52.0,1500.0,332.5,120.5,439.917094462127,193527.05,0.0,0.641291,0.16562100000000002,0.1344195,0.18926182208728734,0.0358200372998,Nest_Dropcam
52.0,1500.0,315.7,108.5,432.12869610799976,186735.21000000002,0.0,0.237155,0.1091129,0.10281599999999999,0.10184119747769073,0.01037162950369,Nest_Dropcam
52.0,1500.0,335.1,120.5,436.6157234914932,190633.29000000004,0.0,0.607709,0.16093430000000003,0.1474885,0.18057744383950616,0.03260821322361,Nest_Dropcam
